t,tp,y,u,pot,dtp,dt,step,pct,ref
  11.658,  11.636, -24.126,   0.000,   0.000,   0.020,   0.020,  11.636,   0.000
  11.678,  11.656, -23.730,   0.000,   0.000,   0.020,   0.020,  11.657,   0.000
  11.698,  11.677, -22.676,   0.000,   0.000,   0.021,   0.020,  11.677,   0.000
  11.718,  11.696, -20.962,   0.000,   0.000,   0.019,   0.020,  11.696,   0.000
  11.738,  11.716, -18.391,   0.000,   0.000,   0.020,   0.020,  11.716,   0.000
  11.758,  11.736, -15.227,   0.000,   0.000,   0.020,   0.020,  11.736,   0.000
  11.758,  11.760, -10.811,   0.000,   0.000,   0.024,   0.023,  11.760,   0.000
  11.801,  11.780,  -6.592,   0.000,   0.000,   0.020,   0.020,  11.780,   0.000
  11.821,  11.800,  -2.241,   0.000,   0.000,   0.020,   0.020,  11.800,   0.000
  11.841,  11.820,   2.373,   0.000,   0.000,   0.020,   0.020,  11.820,   0.000
  11.861,  11.840,   6.724,   0.000,   0.000,   0.020,   0.020,  11.840,   0.000
  11.881,  11.860,  10.811,   0.000,   0.000,   0.020,   0.020,  11.860,   0.000
  11.901,  11.880,  14.568,   0.000,   0.000,   0.020,   0.020,  11.880,   0.000
  11.921,  11.900,  17.732,   0.000,   0.000,   0.020,   0.020,  11.900,   0.000
  11.941,  11.920,  20.303,   0.000,   0.000,   0.020,   0.020,  11.920,   0.000
  11.961,  11.940,  22.017,   0.000,   0.000,   0.020,   0.020,  11.940,   0.000
  11.981,  11.960,  22.939,   0.000,   0.000,   0.020,   0.020,  11.960,   0.000
  12.001,  11.980,  23.005,   0.000,   0.000,   0.020,   0.020,  11.980,   0.000
  12.021,  12.000,  22.214,   0.000,   0.000,   0.020,   0.020,  12.000,   0.000
  12.041,  12.020,  20.698,   0.000,   0.000,   0.020,   0.020,  12.020,   0.000
  12.061,  12.040,  18.457,   0.000,   0.000,   0.020,   0.020,  12.040,   0.000
  12.061,  12.060,  15.557,   0.000,   0.000,   0.020,   0.020,  12.060,   0.000
  12.102,  12.080,  12.129,   0.000,   0.000,   0.020,   0.020,  12.080,   0.000
  12.122,  12.100,   8.240,   0.000,   0.000,   0.020,   0.020,  12.100,   0.000
  12.142,  12.120,   4.219,   0.000,   0.000,   0.020,   0.020,  12.120,   0.000
  12.162,  12.140,  -0.132,   0.000,   0.000,   0.020,   0.020,  12.140,   0.000
  12.182,  12.160,  -4.351,   0.000,   0.000,   0.020,   0.020,  12.160,   0.000
  12.202,  12.180,  -8.372,   0.000,   0.000,   0.020,   0.020,  12.180,   0.000
  12.222,  12.200, -12.063,   0.000,   0.000,   0.020,   0.020,  12.200,   0.000
  12.242,  12.220, -15.425,   0.000,   0.000,   0.020,   0.020,  12.220,   0.000
  12.262,  12.240, -18.062,   0.000,   0.000,   0.020,   0.020,  12.240,   0.000
  12.282,  12.260, -20.039,   0.000,   0.000,   0.020,   0.020,  12.260,   0.000
  12.302,  12.280, -21.489,   0.000,   0.000,   0.020,   0.020,  12.280,   0.000
  12.322,  12.300, -22.148,   0.000,   0.000,   0.020,   0.020,  12.300,   0.000
  12.342,  12.320, -22.017,   0.000,   0.000,   0.020,   0.020,  12.320,   0.000
  12.362,  12.340, -21.226,   0.000,   0.000,   0.020,   0.020,  12.340,   0.000
  12.382,  12.360, -19.644,   0.000,   0.000,   0.020,   0.020,  12.360,   0.000
  12.402,  12.380, -17.402,   0.000,   0.000,   0.020,   0.020,  12.380,   0.000
  12.422,  12.400, -14.634,   0.000,   0.000,   0.020,   0.020,  12.400,   0.000
  12.442,  12.420, -11.272,   0.000,   0.000,   0.020,   0.020,  12.420,   0.000
  12.462,  12.440,  -7.581,   0.000,   0.000,   0.020,   0.020,  12.440,   0.000
  12.482,  12.460,  -3.625,   0.000,   0.000,   0.020,   0.020,  12.460,   0.000
  12.502,  12.480,   0.527,   0.000,   0.000,   0.020,   0.020,  12.480,   0.000
  12.522,  12.500,   4.746,   0.000,   0.000,   0.020,   0.020,  12.500,   0.000
  12.542,  12.520,   8.569,   0.000,   0.000,   0.020,   0.020,  12.520,   0.000
  12.562,  12.540,  12.195,   0.000,   0.000,   0.020,   0.020,  12.540,   0.000
  12.582,  12.560,  15.293,   0.000,   0.000,   0.020,   0.020,  12.560,   0.000
  12.602,  12.580,  17.798,   0.000,   0.000,   0.020,   0.020,  12.580,   0.000
  12.622,  12.600,  19.775,   0.000,   0.000,   0.020,   0.020,  12.600,   0.000
  12.642,  12.620,  20.896,   0.000,   0.000,   0.020,   0.020,  12.620,   0.000
  12.662,  12.640,  21.357,   0.000,   0.000,   0.020,   0.020,  12.640,   0.000
  12.662,  12.665,  20.698,   0.000,   0.000,   0.025,   0.025,  12.665,   0.000
  12.707,  12.685,  19.380,   0.000,   0.000,   0.020,   0.020,  12.685,   0.000
  12.727,  12.705,  17.402,   0.000,   0.000,   0.020,   0.020,  12.705,   0.000
  12.747,  12.725,  14.832,   0.000,   0.000,   0.020,   0.020,  12.725,   0.000
  12.767,  12.745,  11.733,   0.000,   0.000,   0.020,   0.020,  12.745,   0.000
  12.787,  12.765,   8.306,   0.000,   0.000,   0.020,   0.020,  12.765,   0.000
  12.807,  12.785,   4.548,   0.000,   0.000,   0.020,   0.020,  12.785,   0.000
  12.827,  12.805,   0.593,   0.000,   0.000,   0.020,   0.020,  12.805,   0.000
  12.847,  12.825,  -3.362,   0.000,   0.000,   0.020,   0.020,  12.825,   0.000
  12.867,  12.845,  -7.053,   0.000,   0.000,   0.020,   0.020,  12.845,   0.000
  12.887,  12.865, -10.679,   0.000,   0.000,   0.020,   0.020,  12.865,   0.000
  12.907,  12.885, -13.711,   0.000,   0.000,   0.020,   0.020,  12.885,   0.000
  12.927,  12.905, -16.282,   0.000,   0.000,   0.020,   0.020,  12.905,   0.000
  12.947,  12.925, -18.325,   0.000,   0.000,   0.020,   0.020,  12.925,   0.000
  12.967,  12.945, -19.709,   0.000,   0.000,   0.020,   0.020,  12.945,   0.000
  12.987,  12.965, -20.500,   0.000,   0.000,   0.020,   0.020,  12.965,   0.000
  13.007,  12.985, -20.500,   0.000,   0.000,   0.020,   0.020,  12.985,   0.000
  13.027,  13.005, -19.907,   0.000,   0.000,   0.020,   0.020,  13.005,   0.000
  13.047,  13.025, -18.589,   0.000,   0.000,   0.020,   0.020,  13.025,   0.000
  13.067,  13.045, -16.611,   0.000,   0.000,   0.020,   0.020,  13.045,   0.000
  13.087,  13.065, -14.106,   0.000,   0.000,   0.020,   0.020,  13.065,   0.000
  13.107,  13.085, -11.074,   0.000,   0.000,   0.020,   0.020,  13.085,   0.000
  13.127,  13.105,  -7.778,   0.000,   0.000,   0.020,   0.020,  13.105,   0.000
  13.147,  13.125,  -4.087,   0.000,   0.000,   0.020,   0.020,  13.125,   0.000
  13.167,  13.145,  -0.198,   0.000,   0.000,   0.020,   0.020,  13.145,   0.000
  13.167,  13.176,   5.603,   0.000,   0.000,   0.031,   0.031,  13.176,   0.000
  13.218,  13.196,   9.097,   0.000,   0.000,   0.020,   0.020,  13.196,   0.000
  13.238,  13.216,  12.261,   0.000,   0.000,   0.020,   0.020,  13.216,   0.000
  13.258,  13.236,  14.897,   0.000,   0.000,   0.020,   0.020,  13.236,   0.000
  13.278,  13.256,  17.139,   0.000,   0.000,   0.020,   0.020,  13.256,   0.000
  13.298,  13.276,  18.589,   0.000,   0.000,   0.020,   0.020,  13.276,   0.000
  13.318,  13.296,  19.512,   0.000,   0.000,   0.020,   0.020,  13.296,   0.000
  13.338,  13.316,  19.578,   0.000,   0.000,   0.020,   0.020,  13.316,   0.000
  13.358,  13.336,  18.984,   0.000,   0.000,   0.020,   0.020,  13.336,   0.000
  13.378,  13.356,  17.732,   0.000,   0.000,   0.020,   0.020,  13.356,   0.000
  13.398,  13.376,  15.886,   0.000,   0.000,   0.020,   0.020,  13.376,   0.000
  13.418,  13.396,  13.513,   0.000,   0.000,   0.020,   0.020,  13.396,   0.000
  13.438,  13.416,  10.613,   0.000,   0.000,   0.020,   0.020,  13.416,   0.000
  13.458,  13.436,   7.383,   0.000,   0.000,   0.020,   0.020,  13.436,   0.000
  13.478,  13.456,   3.823,   0.000,   0.000,   0.020,   0.020,  13.456,   0.000
  13.498,  13.476,   0.264,   0.000,   0.000,   0.020,   0.020,  13.476,   0.000
  13.518,  13.496,  -3.296,   0.000,   0.000,   0.020,   0.020,  13.496,   0.000
  13.538,  13.516,  -6.790,   0.000,   0.000,   0.020,   0.020,  13.516,   0.000
  13.558,  13.536,  -9.954,   0.000,   0.000,   0.020,   0.020,  13.536,   0.000
  13.558,  13.557, -12.920,   0.000,   0.000,   0.021,   0.021,  13.557,   0.000
  13.599,  13.577, -15.293,   0.000,   0.000,   0.020,   0.020,  13.577,   0.000
  13.619,  13.597, -17.073,   0.000,   0.000,   0.020,   0.020,  13.597,   0.000
  13.639,  13.617, -18.325,   0.000,   0.000,   0.020,   0.020,  13.617,   0.000
  13.659,  13.637, -18.918,   0.000,   0.000,   0.020,   0.020,  13.637,   0.000
  13.679,  13.657, -18.853,   0.000,   0.000,   0.020,   0.020,  13.657,   0.000
  13.679,  13.678, -18.127,   0.000,   0.000,   0.021,   0.020,  13.678,   0.000
  13.720,  13.698, -16.809,   0.000,   0.000,   0.020,   0.020,  13.698,   0.000
  13.740,  13.718, -14.897,   0.000,   0.000,   0.020,   0.020,  13.718,   0.000
  13.760,  13.738, -12.524,   0.000,   0.000,   0.020,   0.020,  13.738,   0.000
  13.780,  13.758,  -9.690,   0.000,   0.000,   0.020,   0.020,  13.758,   0.000
  13.800,  13.778,  -6.460,   0.000,   0.000,   0.020,   0.020,  13.778,   0.000
  13.820,  13.798,  -3.098,   0.000,   0.000,   0.020,   0.020,  13.798,   0.000
  13.840,  13.818,   0.396,   0.000,   0.000,   0.020,   0.020,  13.818,   0.000
  13.860,  13.838,   3.955,   0.000,   0.000,   0.020,   0.020,  13.838,   0.000
  13.860,  13.859,   7.515,   0.000,   0.000,   0.021,   0.022,  13.859,   0.000
  13.901,  13.879,  10.613,   0.000,   0.000,   0.020,   0.020,  13.879,   0.000
  13.921,  13.899,  13.250,   0.000,   0.000,   0.020,   0.020,  13.899,   0.000
  13.941,  13.919,  15.359,   0.000,   0.000,   0.020,   0.020,  13.920,   0.000
  13.961,  13.939,  16.941,   0.000,   0.000,   0.020,   0.020,  13.939,   0.000
  13.981,  13.959,  17.798,   0.000,   0.000,   0.020,   0.020,  13.959,   0.000
  14.001,  13.979,  18.062,   0.000,   0.000,   0.020,   0.020,  13.979,   0.000
  14.021,  13.999,  17.798,   0.000,   0.000,   0.020,   0.020,  13.999,   0.000
  14.041,  14.019,  16.743,   0.000,   0.000,   0.020,   0.020,  14.019,   0.000
  14.061,  14.039,  15.293,   0.000,   0.000,   0.020,   0.020,  14.039,   0.000
  14.061,  14.062,  12.788,   0.000,   0.000,   0.023,   0.023,  14.062,   0.000
  14.104,  14.082,  10.283,   0.000,   0.000,   0.020,   0.020,  14.082,   0.000
  14.124,  14.102,   7.251,   0.000,   0.000,   0.020,   0.020,  14.102,   0.000
  14.144,  14.122,   4.087,   0.000,   0.000,   0.020,   0.020,  14.122,   0.000
  14.164,  14.142,   0.791,   0.000,   0.000,   0.020,   0.020,  14.142,   0.000
  14.184,  14.162,  -2.637,   0.000,   0.000,   0.020,   0.020,  14.162,   0.000
  14.204,  14.182,  -5.801,   0.000,   0.000,   0.020,   0.020,  14.182,   0.000
  14.224,  14.202,  -8.899,   0.000,   0.000,   0.020,   0.020,  14.202,   0.000
  14.244,  14.222, -11.536,   0.000,   0.000,   0.020,   0.020,  14.222,   0.000
  14.264,  14.242, -13.843,   0.000,   0.000,   0.020,   0.020,  14.242,   0.000
  14.264,  14.268, -16.018,   0.000,   0.000,   0.026,   0.026,  14.268,   0.000
  14.310,  14.288, -17.139,   0.000,   0.000,   0.020,   0.020,  14.288,   0.000
  14.330,  14.308, -17.600,   0.000,   0.000,   0.020,   0.020,  14.308,   0.000
  14.350,  14.328, -17.534,   0.000,   0.000,   0.020,   0.020,  14.328,   0.000
  14.370,  14.348, -16.809,   0.000,   0.000,   0.020,   0.020,  14.348,   0.000
  14.390,  14.368, -15.491,   0.000,   0.000,   0.020,   0.020,  14.368,   0.000
  14.410,  14.388, -13.645,   0.000,   0.000,   0.020,   0.020,  14.388,   0.000
  14.430,  14.408, -11.338,   0.000,   0.000,   0.020,   0.020,  14.408,   0.000
  14.450,  14.428,  -8.833,   0.000,   0.000,   0.020,   0.020,  14.428,   0.000
  14.470,  14.448,  -5.801,   0.000,   0.000,   0.020,   0.020,  14.448,   0.000
  14.490,  14.468,  -2.637,   0.000,   0.000,   0.020,   0.020,  14.468,   0.000
  14.510,  14.488,   0.659,   0.000,   0.000,   0.020,   0.020,  14.488,   0.000
  14.530,  14.508,   4.021,   0.000,   0.000,   0.020,   0.020,  14.508,   0.000
  14.550,  14.528,   6.987,   0.000,   0.000,   0.020,   0.020,  14.528,   0.000
  14.570,  14.548,   9.888,   0.000,   0.000,   0.020,   0.020,  14.548,   0.000
  14.590,  14.568,  12.393,   0.000,   0.000,   0.020,   0.020,  14.568,   0.000
  14.610,  14.588,  14.304,   0.000,   0.000,   0.020,   0.020,  14.588,   0.000
  14.630,  14.608,  15.688,   0.000,   0.000,   0.020,   0.020,  14.608,   0.000
  14.650,  14.628,  16.611,   0.000,   0.000,   0.020,   0.020,  14.628,   0.000
  14.670,  14.648,  16.875,   0.000,   0.000,   0.020,   0.020,  14.648,   0.000
  14.690,  14.668,  16.414,   0.000,   0.000,   0.020,   0.020,  14.668,   0.000
  14.690,  14.693,  15.161,   0.000,   0.000,   0.025,   0.024,  14.693,   0.000
  14.734,  14.713,  13.513,   0.000,   0.000,   0.020,   0.020,  14.713,   0.000
  14.754,  14.733,  11.470,   0.000,   0.000,   0.020,   0.020,  14.733,   0.000
  14.774,  14.753,   9.031,   0.000,   0.000,   0.020,   0.020,  14.753,   0.000
  14.794,  14.773,   6.130,   0.000,   0.000,   0.020,   0.020,  14.773,   0.000
  14.814,  14.793,   3.164,   0.000,   0.000,   0.020,   0.020,  14.793,   0.000
  14.834,  14.813,   0.000,   0.000,   0.000,   0.020,   0.020,  14.813,   0.000
  14.834,  14.833,  -3.098,   0.000,   0.000,   0.020,   0.020,  14.833,   0.000
  14.875,  14.853,  -6.064,   0.000,   0.000,   0.020,   0.020,  14.853,   0.000
  14.895,  14.873,  -8.899,   0.000,   0.000,   0.020,   0.020,  14.873,   0.000
  14.915,  14.893, -11.272,   0.000,   0.000,   0.020,   0.020,  14.893,   0.000
  14.935,  14.913, -13.315,   0.000,   0.000,   0.020,   0.020,  14.913,   0.000
  14.955,  14.933, -14.897,   0.000,   0.000,   0.020,   0.020,  14.933,   0.000
  14.975,  14.953, -15.952,   0.000,   0.000,   0.020,   0.020,  14.954,   0.000
  14.995,  14.973, -16.348,   0.000,   0.000,   0.020,   0.020,  14.973,   0.000
  15.015,  14.993, -16.282,   0.000,   0.000,   0.020,   0.020,  14.993,   0.000
  15.035,  15.013, -15.688,   0.000,   0.000,   0.020,   0.020,  15.013,   0.000
  15.055,  15.033, -14.502,   0.000,   0.000,   0.020,   0.020,  15.033,   0.000
  15.075,  15.053, -12.854,   0.000,   0.000,   0.020,   0.020,  15.053,   0.000
  15.095,  15.073, -10.745,   0.000,   0.000,   0.020,   0.020,  15.073,   0.000
  15.115,  15.093,  -8.306,   0.000,   0.000,   0.020,   0.020,  15.093,   0.000
  15.135,  15.113,  -5.471,   0.000,   0.000,   0.020,   0.020,  15.113,   0.000
  15.155,  15.133,  -2.571,   0.000,   0.000,   0.020,   0.020,  15.133,   0.000
  15.175,  15.153,   0.527,   0.000,   0.000,   0.020,   0.020,  15.153,   0.000
  15.195,  15.173,   3.494,   0.000,   0.000,   0.020,   0.020,  15.173,   0.000
  15.215,  15.193,   6.460,   0.000,   0.000,   0.020,   0.020,  15.193,   0.000
  15.235,  15.213,   9.097,   0.000,   0.000,   0.020,   0.020,  15.213,   0.000
  15.255,  15.233,  11.404,   0.000,   0.000,   0.020,   0.020,  15.233,   0.000
  15.275,  15.253,  13.250,   0.000,   0.000,   0.020,   0.020,  15.253,   0.000
  15.295,  15.273,  14.568,   0.000,   0.000,   0.020,   0.020,  15.273,   0.000
  15.315,  15.293,  15.359,   0.000,   0.000,   0.020,   0.020,  15.293,   0.000
  15.335,  15.313,  15.557,   0.000,   0.000,   0.020,   0.020,  15.313,   0.000
  15.335,  15.342,  14.897,   0.000,   0.000,   0.029,   0.029,  15.342,   0.000
  15.364,  15.362,  13.777,   0.000,   0.000,   0.020,   0.021,  15.362,   0.000
  15.404,  15.382,  12.195,   0.000,   0.000,   0.020,   0.020,  15.382,   0.000
  15.424,  15.402,  10.151,   0.000,   0.000,   0.020,   0.020,  15.402,   0.000
  15.444,  15.422,   7.778,   0.000,   0.000,   0.020,   0.020,  15.422,   0.000
  15.444,  15.444,   4.878,   0.000,   0.000,   0.021,   0.021,  15.444,   0.000
  15.486,  15.464,   2.109,   0.000,   0.000,   0.020,   0.020,  15.464,   0.000
  15.506,  15.484,  -0.791,   0.000,   0.000,   0.020,   0.020,  15.484,   0.000
  15.526,  15.504,  -3.691,   0.000,   0.000,   0.020,   0.020,  15.504,   0.000
  15.526,  15.525,  -6.592,   0.000,   0.000,   0.021,   0.022,  15.525,   0.000
  15.567,  15.545,  -9.097,   0.000,   0.000,   0.020,   0.020,  15.545,   0.000
  15.587,  15.565, -11.206,   0.000,   0.000,   0.020,   0.020,  15.565,   0.000
  15.607,  15.585, -12.854,   0.000,   0.000,   0.020,   0.020,  15.585,   0.000
  15.627,  15.605, -14.172,   0.000,   0.000,   0.020,   0.020,  15.606,   0.000
  15.647,  15.625, -14.963,   0.000,   0.000,   0.020,   0.020,  15.625,   0.000
  15.667,  15.645, -15.227,   0.000,   0.000,   0.020,   0.020,  15.645,   0.000
  15.687,  15.665, -14.963,   0.000,   0.000,   0.020,   0.020,  15.665,   0.000
  15.707,  15.685, -14.172,   0.000,   0.000,   0.020,   0.020,  15.685,   0.000
  15.727,  15.705, -12.920,   0.000,   0.000,   0.020,   0.020,  15.706,   0.000
  15.747,  15.725, -11.272,   0.000,   0.000,   0.020,   0.020,  15.725,   0.000
  15.767,  15.745,  -9.163,   0.000,   0.000,   0.020,   0.020,  15.746,   0.000
  15.787,  15.765,  -6.790,   0.000,   0.000,   0.020,   0.020,  15.765,   0.000
  15.807,  15.785,  -4.153,   0.000,   0.000,   0.020,   0.020,  15.785,   0.000
  15.827,  15.806,  -1.318,   0.000,   0.000,   0.021,   0.020,  15.806,   0.000
  15.847,  15.825,   1.384,   0.000,   0.000,   0.019,   0.020,  15.825,   0.000
  15.867,  15.845,   4.219,   0.000,   0.000,   0.020,   0.020,  15.845,   0.000
  15.867,  15.874,   7.910,   0.000,   0.000,   0.029,   0.029,  15.874,   0.000
  15.916,  15.894,  10.085,   0.000,   0.000,   0.020,   0.020,  15.894,   0.000
  15.936,  15.914,  11.865,   0.000,   0.000,   0.020,   0.020,  15.914,   0.000
  15.956,  15.934,  13.250,   0.000,   0.000,   0.020,   0.020,  15.934,   0.000
  15.976,  15.954,  14.041,   0.000,   0.000,   0.020,   0.020,  15.954,   0.000
  15.996,  15.974,  14.370,   0.000,   0.000,   0.020,   0.020,  15.974,   0.000
  16.016,  15.994,  14.106,   0.000,   0.000,   0.020,   0.020,  15.994,   0.000
  16.036,  16.014,  13.447,   0.000,   0.000,   0.020,   0.020,  16.014,   0.000
  16.056,  16.034,  12.261,   0.000,   0.000,   0.020,   0.020,  16.035,   0.000
  16.076,  16.054,  10.613,   0.000,   0.000,   0.020,   0.020,  16.054,   0.000
  16.096,  16.074,   8.569,   0.000,   0.000,   0.020,   0.020,  16.074,   0.000
  16.116,  16.094,   6.196,   0.000,   0.000,   0.020,   0.020,  16.094,   0.000
  16.136,  16.114,   3.691,   0.000,   0.000,   0.020,   0.020,  16.114,   0.000
  16.156,  16.134,   1.055,   0.000,   0.000,   0.020,   0.020,  16.134,   0.000
  16.176,  16.154,  -1.582,   0.000,   0.000,   0.020,   0.020,  16.155,   0.000
  16.196,  16.174,  -4.219,   0.000,   0.000,   0.020,   0.020,  16.174,   0.000
  16.216,  16.194,  -6.724,   0.000,   0.000,   0.020,   0.020,  16.194,   0.000
  16.216,  16.221,  -9.624,   0.000,   0.000,   0.027,   0.027,  16.222,   0.000
  16.263,  16.241, -11.338,   0.000,   0.000,   0.020,   0.020,  16.241,   0.000
  16.283,  16.261, -12.656,   0.000,   0.000,   0.020,   0.020,  16.261,   0.000
  16.303,  16.281, -13.579,   0.000,   0.000,   0.020,   0.020,  16.281,   0.000
  16.323,  16.301, -13.975,   0.000,   0.000,   0.020,   0.020,  16.301,   0.000
  16.343,  16.321, -13.909,   0.000,   0.000,   0.020,   0.020,  16.321,   0.000
  16.363,  16.341, -13.381,   0.000,   0.000,   0.020,   0.020,  16.341,   0.000
  16.383,  16.361, -12.393,   0.000,   0.000,   0.020,   0.020,  16.361,   0.000
  16.403,  16.381, -11.008,   0.000,   0.000,   0.020,   0.020,  16.382,   0.000
  16.423,  16.401,  -9.229,   0.000,   0.000,   0.020,   0.020,  16.401,   0.000
  16.443,  16.421,  -7.251,   0.000,   0.000,   0.020,   0.020,  16.421,   0.000
  16.463,  16.441,  -4.878,   0.000,   0.000,   0.020,   0.020,  16.441,   0.000
  16.483,  16.461,  -2.373,   0.000,   0.000,   0.020,   0.020,  16.461,   0.000
  16.503,  16.481,   0.264,   0.000,   0.000,   0.020,   0.020,  16.481,   0.000
  16.523,  16.501,   2.769,   0.000,   0.000,   0.020,   0.020,  16.501,   0.000
  16.543,  16.521,   5.339,   0.000,   0.000,   0.020,   0.020,  16.521,   0.000
  16.563,  16.541,   7.515,   0.000,   0.000,   0.020,   0.020,  16.541,   0.000
  16.583,  16.561,   9.492,   0.000,   0.000,   0.020,   0.020,  16.561,   0.000
  16.603,  16.581,  11.140,   0.000,   0.000,   0.020,   0.020,  16.582,   0.000
  16.603,  16.602,  12.261,   0.000,   0.000,   0.021,   0.021,  16.602,   0.000
  16.644,  16.622,  12.986,   0.000,   0.000,   0.020,   0.020,  16.622,   0.000
  16.664,  16.642,  13.184,   0.000,   0.000,   0.020,   0.020,  16.642,   0.000
  16.684,  16.662,  12.788,   0.000,   0.000,   0.020,   0.020,  16.662,   0.000
  16.704,  16.682,  11.997,   0.000,   0.000,   0.020,   0.020,  16.682,   0.000
  16.724,  16.702,  10.876,   0.000,   0.000,   0.020,   0.020,  16.702,   0.000
  16.744,  16.722,   9.229,   0.000,   0.000,   0.020,   0.020,  16.722,   0.000
  16.764,  16.742,   7.251,   0.000,   0.000,   0.020,   0.020,  16.742,   0.000
  16.784,  16.762,   5.076,   0.000,   0.000,   0.020,   0.020,  16.762,   0.000
  16.804,  16.782,   2.703,   0.000,   0.000,   0.020,   0.020,  16.782,   0.000
  16.824,  16.802,   0.264,   0.000,   0.000,   0.020,   0.020,  16.802,   0.000
  16.844,  16.822,  -2.241,   0.000,   0.000,   0.020,   0.020,  16.822,   0.000
  16.864,  16.842,  -4.614,   0.000,   0.000,   0.020,   0.020,  16.842,   0.000
  16.884,  16.862,  -6.790,   0.000,   0.000,   0.020,   0.020,  16.862,   0.000
  16.904,  16.882,  -8.701,   0.000,   0.000,   0.020,   0.020,  16.882,   0.000
  16.924,  16.902, -10.283,   0.000,   0.000,   0.020,   0.020,  16.902,   0.000
  16.944,  16.922, -11.602,   0.000,   0.000,   0.020,   0.020,  16.922,   0.000
  16.964,  16.942, -12.393,   0.000,   0.000,   0.020,   0.020,  16.943,   0.000
  16.984,  16.962, -12.854,   0.000,   0.000,   0.020,   0.020,  16.962,   0.000
  17.004,  16.982, -12.788,   0.000,   0.000,   0.020,   0.020,  16.982,   0.000
  17.024,  17.002, -12.327,   0.000,   0.000,   0.020,   0.020,  17.002,   0.000
  17.044,  17.022, -11.470,   0.000,   0.000,   0.020,   0.020,  17.022,   0.000
  17.064,  17.042, -10.217,   0.000,   0.000,   0.020,   0.020,  17.043,   0.000
  17.084,  17.062,  -8.635,   0.000,   0.000,   0.020,   0.020,  17.062,   0.000
  17.104,  17.082,  -6.724,   0.000,   0.000,   0.020,   0.020,  17.083,   0.000
  17.124,  17.102,  -4.614,   0.000,   0.000,   0.020,   0.020,  17.102,   0.000
  17.144,  17.122,  -2.241,   0.000,   0.000,   0.020,   0.020,  17.122,   0.000
  17.164,  17.142,   0.066,   0.000,   0.000,   0.020,   0.020,  17.142,   0.000
  17.184,  17.162,   2.439,   0.000,   0.000,   0.020,   0.020,  17.163,   0.000
  17.204,  17.182,   4.746,   0.000,   0.000,   0.020,   0.020,  17.182,   0.000
  17.224,  17.202,   6.855,   0.000,   0.000,   0.020,   0.020,  17.202,   0.000
  17.244,  17.222,   8.569,   0.000,   0.000,   0.020,   0.020,  17.222,   0.000
  17.264,  17.242,  10.085,   0.000,   0.000,   0.020,   0.020,  17.242,   0.000
  17.284,  17.262,  11.140,   0.000,   0.000,   0.020,   0.020,  17.262,   0.000
  17.304,  17.282,  11.865,   0.000,   0.000,   0.020,   0.020,  17.282,   0.000
  17.324,  17.302,  11.997,   0.000,   0.000,   0.020,   0.020,  17.302,   0.000
  17.344,  17.322,  11.667,   0.000,   0.000,   0.020,   0.020,  17.322,   0.000
  17.364,  17.342,  11.074,   0.000,   0.000,   0.020,   0.020,  17.343,   0.000
  17.384,  17.362,   9.888,   0.000,   0.000,   0.020,   0.020,  17.362,   0.000
  17.404,  17.382,   8.503,   0.000,   0.000,   0.020,   0.020,  17.382,   0.000
  17.424,  17.402,   6.724,   0.000,   0.000,   0.020,   0.020,  17.402,   0.000
  17.444,  17.422,   4.746,   0.000,   0.000,   0.020,   0.020,  17.423,   0.000
  17.464,  17.442,   2.637,   0.000,   0.000,   0.020,   0.020,  17.442,   0.000
  17.484,  17.462,   0.330,   0.000,   0.000,   0.020,   0.020,  17.462,   0.000
  17.504,  17.482,  -1.846,   0.000,   0.000,   0.020,   0.020,  17.482,   0.000
  17.504,  17.504,  -4.219,   0.000,   0.000,   0.022,   0.021,  17.504,   0.000
  17.546,  17.524,  -6.196,   0.000,   0.000,   0.020,   0.020,  17.524,   0.000
  17.566,  17.544,  -7.910,   0.000,   0.000,   0.020,   0.020,  17.544,   0.000
  17.586,  17.564,  -9.426,   0.000,   0.000,   0.020,   0.020,  17.564,   0.000
  17.606,  17.584, -10.547,   0.000,   0.000,   0.020,   0.020,  17.584,   0.000
  17.626,  17.604, -11.272,   0.000,   0.000,   0.020,   0.020,  17.604,   0.000
  17.646,  17.624, -11.602,   0.000,   0.000,   0.020,   0.020,  17.624,   0.000
  17.666,  17.644, -11.536,   0.000,   0.000,   0.020,   0.020,  17.644,   0.000
  17.686,  17.664, -11.008,   0.000,   0.000,   0.020,   0.020,  17.664,   0.000
  17.706,  17.684, -10.217,   0.000,   0.000,   0.020,   0.020,  17.684,   0.000
  17.726,  17.704,  -8.965,   0.000,   0.000,   0.020,   0.020,  17.704,   0.000
  17.726,  17.726,  -7.383,   0.000,   0.000,   0.022,   0.022,  17.726,   0.000
  17.748,  17.751,  -5.142,   0.000,   0.000,   0.025,   0.025,  17.751,   0.000
  17.793,  17.771,  -3.164,   0.000,   0.000,   0.020,   0.020,  17.771,   0.000
  17.813,  17.791,  -1.055,   0.000,   0.000,   0.020,   0.020,  17.791,   0.000
  17.833,  17.811,   1.055,   0.000,   0.000,   0.020,   0.020,  17.811,   0.000
  17.853,  17.831,   3.032,   0.000,   0.000,   0.020,   0.020,  17.831,   0.000
  17.873,  17.851,   5.076,   0.000,   0.000,   0.020,   0.020,  17.851,   0.000
  17.893,  17.871,   6.855,   0.000,   0.000,   0.020,   0.020,  17.871,   0.000
